,Ord_id,Prod_id,Ship_id,Cust_id,Sales,Discount,Order_Quantity,Profit,Shipping_Cost,Product_Base_Margin,Product_Category,Product_Sub_Category,Customer_Name,Province,Region,Customer_Segment,Order_ID,Ship_Mode,Ship_Date
7297,Ord_784,Prod_6,SHP_1077,Cust_233,871.32,0.1,23,315.16,5.86,0.36,OFFICE SUPPLIES,PAPER,TRUDY SCHMIDT,BRITISH COLUMBIA,WEST,SMALL BUSINESS,28901,REGULAR AIR,12-06-2012
7298,Ord_687,Prod_6,SHP_942,Cust_233,108.31,0.05,16,-52.77,6.86,0.37,OFFICE SUPPLIES,PAPER,TRUDY SCHMIDT,BRITISH COLUMBIA,WEST,SMALL BUSINESS,1799,REGULAR AIR,08-03-2009
7299,Ord_687,Prod_15,SHP_941,Cust_233,1187.12,0.06,10,-127.3,30.0,0.69,FURNITURE,CHAIRS & CHAIRMATS,TRUDY SCHMIDT,BRITISH COLUMBIA,WEST,SMALL BUSINESS,1799,DELIVERY TRUCK,08-03-2009
7300,Ord_716,Prod_3,SHP_980,Cust_233,135.31,0.06,23,-49.32,5.01,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,TRUDY SCHMIDT,BRITISH COLUMBIA,WEST,SMALL BUSINESS,10916,REGULAR AIR,10-03-2011
7301,Ord_709,Prod_8,SHP_971,Cust_233,729.92,0.0,33,99.31,4.0,0.6,TECHNOLOGY,COMPUTER PERIPHERALS,TRUDY SCHMIDT,BRITISH COLUMBIA,WEST,SMALL BUSINESS,8515,REGULAR AIR,22-12-2010
7302,Ord_3410,Prod_6,SHP_4727,Cust_1180,173.27,0.02,41,51.29,1.3,0.37,OFFICE SUPPLIES,PAPER,VALERIE DOMINGUEZ,MANITOBA,PRARIE,CORPORATE,37696,REGULAR AIR,09-07-2009
7303,Ord_3209,Prod_2,SHP_4451,Cust_1180,1661.04,0.04,23,475.54,3.5,0.59,OFFICE SUPPLIES,APPLIANCES,VALERIE DOMINGUEZ,MANITOBA,PRARIE,CORPORATE,870,REGULAR AIR,19-06-2010
7304,Ord_3206,Prod_2,SHP_4446,Cust_1180,210.4,0.07,19,-18.96,4.5,0.59,OFFICE SUPPLIES,APPLIANCES,VALERIE DOMINGUEZ,MANITOBA,PRARIE,CORPORATE,487,REGULAR AIR,18-08-2012
7305,Ord_3300,Prod_7,SHP_4577,Cust_1180,66.6,0.08,26,13.99,0.8,0.39,OFFICE SUPPLIES,RUBBER BANDS,VALERIE DOMINGUEZ,MANITOBA,PRARIE,CORPORATE,19557,REGULAR AIR,03-11-2011
7306,Ord_3410,Prod_3,SHP_4726,Cust_1180,24.09,0.04,5,-20.23,5.44,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,VALERIE DOMINGUEZ,MANITOBA,PRARIE,CORPORATE,37696,REGULAR AIR,11-07-2009
7307,Ord_3300,Prod_1,SHP_4578,Cust_1180,312.25,0.05,9,15.56,5.1,0.6,OFFICE SUPPLIES,STORAGE & ORGANIZATION,VALERIE DOMINGUEZ,MANITOBA,PRARIE,CORPORATE,19557,REGULAR AIR,30-10-2011
7308,Ord_3339,Prod_1,SHP_4632,Cust_1180,257.41,0.09,43,-131.08,4.69,0.68,OFFICE SUPPLIES,STORAGE & ORGANIZATION,VALERIE DOMINGUEZ,MANITOBA,PRARIE,CORPORATE,25601,REGULAR AIR,06-01-2009
7309,Ord_3274,Prod_8,SHP_4546,Cust_1180,745.99,0.02,46,226.09,4.0,0.37,TECHNOLOGY,COMPUTER PERIPHERALS,VALERIE DOMINGUEZ,MANITOBA,PRARIE,CORPORATE,14534,REGULAR AIR,18-07-2010
7310,Ord_3433,Prod_8,SHP_4759,Cust_1180,3601.07,0.04,50,174.8,14.52,0.65,TECHNOLOGY,COMPUTER PERIPHERALS,VALERIE DOMINGUEZ,MANITOBA,PRARIE,CORPORATE,43906,REGULAR AIR,09-02-2012
7311,Ord_4449,Prod_6,SHP_6198,Cust_1522,98.8,0.07,16,-62.0,7.15,0.36,OFFICE SUPPLIES,PAPER,VICTORIA PISTEKA,YUKON,YUKON,CORPORATE,13218,REGULAR AIR,18-05-2009
7312,Ord_4437,Prod_12,SHP_6183,Cust_1522,152.26,0.04,42,64.99,0.5,0.38,OFFICE SUPPLIES,LABELS,VICTORIA PISTEKA,YUKON,YUKON,CORPORATE,12007,REGULAR AIR,29-09-2009
7313,Ord_4472,Prod_2,SHP_6230,Cust_1522,157.94,0.04,6,9.15,4.5,0.55,OFFICE SUPPLIES,APPLIANCES,VICTORIA PISTEKA,YUKON,YUKON,CORPORATE,16356,EXPRESS AIR,03-08-2011
7314,Ord_4449,Prod_3,SHP_6197,Cust_1522,513.08,0.03,18,198.94,1.49,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,VICTORIA PISTEKA,YUKON,YUKON,CORPORATE,13218,REGULAR AIR,17-05-2009
7315,Ord_4429,Prod_3,SHP_6173,Cust_1522,158.79,0.05,13,1.16,5.63,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,VICTORIA PISTEKA,YUKON,YUKON,CORPORATE,11014,REGULAR AIR,09-09-2010
7316,Ord_4604,Prod_1,SHP_6403,Cust_1522,234.24,0.09,24,-151.8,9.45,0.6,OFFICE SUPPLIES,STORAGE & ORGANIZATION,VICTORIA PISTEKA,YUKON,YUKON,CORPORATE,30885,REGULAR AIR,22-06-2010
7317,Ord_2190,Prod_6,SHP_2986,Cust_787,23.23,0.09,4,-19.06,6.72,0.4,OFFICE SUPPLIES,PAPER,VIVEK GONZALEZ,QUEBEC,QUEBEC,CONSUMER,57029,REGULAR AIR,09-03-2011
7318,Ord_2190,Prod_3,SHP_2986,Cust_787,74.25,0.01,17,-56.17,5.26,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,VIVEK GONZALEZ,QUEBEC,QUEBEC,CONSUMER,57029,REGULAR AIR,09-03-2011
7319,Ord_2147,Prod_9,SHP_2928,Cust_787,125.57,0.03,22,-45.16,5.3,0.35,OFFICE SUPPLIES,ENVELOPES,VIVEK GONZALEZ,QUEBEC,QUEBEC,CONSUMER,33862,REGULAR AIR,23-06-2010
7320,Ord_2100,Prod_3,SHP_2874,Cust_787,104.89,0.07,24,22.84,1.49,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,VIVEK GONZALEZ,QUEBEC,QUEBEC,CONSUMER,13347,EXPRESS AIR,24-04-2010
7321,Ord_2074,Prod_3,SHP_2838,Cust_787,78.17,0.01,21,-72.7,5.44,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,VIVEK GONZALEZ,QUEBEC,QUEBEC,CONSUMER,2374,EXPRESS AIR,30-10-2010
7322,Ord_2172,Prod_1,SHP_2960,Cust_787,6648.58,0.08,19,-555.98,99.0,0.65,OFFICE SUPPLIES,STORAGE & ORGANIZATION,VIVEK GONZALEZ,QUEBEC,QUEBEC,CONSUMER,45376,DELIVERY TRUCK,03-12-2011
7323,Ord_2707,Prod_6,SHP_3707,Cust_1025,449.79,0.06,11,13.21,17.48,0.36,OFFICE SUPPLIES,PAPER,VIVEK GRADY,ONTARIO,ONTARIO,CORPORATE,33510,REGULAR AIR,02-12-2011
7324,Ord_2709,Prod_11,SHP_3709,Cust_1025,2272.56,0.06,15,111.05,16.01,0.7,FURNITURE,TABLES,VIVEK GRADY,ONTARIO,ONTARIO,CORPORATE,33573,DELIVERY TRUCK,04-10-2010
7325,Ord_2707,Prod_5,SHP_3706,Cust_1025,267.06,0.03,42,-96.95,5.22,0.6,FURNITURE,OFFICE FURNISHINGS,VIVEK GRADY,ONTARIO,ONTARIO,CORPORATE,33510,REGULAR AIR,03-12-2011
7326,Ord_2655,Prod_15,SHP_3632,Cust_1025,559.75,0.07,4,-331.08,70.2,0.74,FURNITURE,CHAIRS & CHAIRMATS,VIVEK GRADY,ONTARIO,ONTARIO,CORPORATE,21089,DELIVERY TRUCK,30-07-2011
7327,Ord_2795,Prod_8,SHP_3843,Cust_1025,596.56,0.04,20,60.7,5.5,0.51,TECHNOLOGY,COMPUTER PERIPHERALS,VIVEK GRADY,ONTARIO,ONTARIO,CORPORATE,52805,EXPRESS AIR,28-09-2011
7328,Ord_4825,Prod_17,SHP_6723,Cust_1652,2013.8,0.01,16,-98.43,56.14,0.39,TECHNOLOGY,OFFICE MACHINES,ALLEN ARMOLD,BRITISH COLUMBIA,WEST,HOME OFFICE,58369,DELIVERY TRUCK,30-08-2012
7329,Ord_4825,Prod_3,SHP_6722,Cust_1652,320.57,0.1,46,-114.2,6.05,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,ALLEN ARMOLD,BRITISH COLUMBIA,WEST,HOME OFFICE,58369,REGULAR AIR,31-08-2012
7330,Ord_4770,Prod_1,SHP_6654,Cust_1652,1128.03,0.01,25,256.3,6.22,,OFFICE SUPPLIES,STORAGE & ORGANIZATION,ALLEN ARMOLD,BRITISH COLUMBIA,WEST,HOME OFFICE,52423,REGULAR AIR,12-04-2011
7331,Ord_4770,Prod_8,SHP_6653,Cust_1652,1734.4,0.02,49,749.16,1.99,0.43,TECHNOLOGY,COMPUTER PERIPHERALS,ALLEN ARMOLD,BRITISH COLUMBIA,WEST,HOME OFFICE,52423,REGULAR AIR,13-04-2011
7332,Ord_1914,Prod_17,SHP_2622,Cust_701,794.58,0.09,1,-1748.34,55.3,0.4,TECHNOLOGY,OFFICE MACHINES,ANN BLUME,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,23271,DELIVERY TRUCK,04-11-2010
7333,Ord_2049,Prod_12,SHP_2800,Cust_701,110.96,0.08,46,35.92,0.5,0.39,OFFICE SUPPLIES,LABELS,ANN BLUME,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,42213,REGULAR AIR,23-03-2011
7334,Ord_1919,Prod_12,SHP_2631,Cust_701,45.63,0.02,12,15.42,0.5,0.38,OFFICE SUPPLIES,LABELS,ANN BLUME,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,25669,REGULAR AIR,16-01-2011
7335,Ord_1939,Prod_8,SHP_2656,Cust_701,901.81,0.02,18,-76.89,19.99,0.41,TECHNOLOGY,COMPUTER PERIPHERALS,ANN BLUME,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,38087,REGULAR AIR,21-02-2009
7336,Ord_1592,Prod_17,SHP_2200,Cust_494,1673.53,0.0,32,524.73,10.17,0.37,TECHNOLOGY,OFFICE MACHINES,ANTHONY WITT,ONTARIO,ONTARIO,CORPORATE,44992,REGULAR AIR,26-12-2012
7337,Ord_1592,Prod_11,SHP_2201,Cust_494,7110.24,0.06,32,-536.17,69.64,0.72,FURNITURE,TABLES,ANTHONY WITT,ONTARIO,ONTARIO,CORPORATE,44992,DELIVERY TRUCK,26-12-2012
7338,Ord_1386,Prod_10,SHP_1913,Cust_494,1992.45,0.05,40,-1609.92,54.11,0.69,FURNITURE,BOOKCASES,ANTHONY WITT,ONTARIO,ONTARIO,CORPORATE,14695,DELIVERY TRUCK,06-09-2012
7339,Ord_1313,Prod_8,SHP_1809,Cust_494,341.36,0.09,41,-52.48,3.62,0.61,TECHNOLOGY,COMPUTER PERIPHERALS,ANTHONY WITT,ONTARIO,ONTARIO,CORPORATE,1057,REGULAR AIR,21-02-2012
7340,Ord_3546,Prod_17,SHP_4909,Cust_1272,3449.26,0.1,46,252.77,30.06,0.4,TECHNOLOGY,OFFICE MACHINES,ASHLEY JARBOE,SASKACHEWAN,PRARIE,SMALL BUSINESS,10949,DELIVERY TRUCK,31-03-2009
7341,Ord_3579,Prod_1,SHP_4956,Cust_1272,94.99,0.06,13,-106.29,9.69,0.83,OFFICE SUPPLIES,STORAGE & ORGANIZATION,ASHLEY JARBOE,SASKACHEWAN,PRARIE,SMALL BUSINESS,29152,REGULAR AIR,23-07-2011
7342,Ord_3579,Prod_8,SHP_4955,Cust_1272,58.63,0.0,3,-40.86,1.99,0.45,TECHNOLOGY,COMPUTER PERIPHERALS,ASHLEY JARBOE,SASKACHEWAN,PRARIE,SMALL BUSINESS,29152,REGULAR AIR,27-07-2011
7343,Ord_1802,Prod_17,SHP_2495,Cust_611,799.98,0.04,9,15.36,14.0,0.36,TECHNOLOGY,OFFICE MACHINES,BARRY FRANZ,NEWFOUNDLAND,ATLANTIC,CORPORATE,10338,DELIVERY TRUCK,16-07-2011
7344,Ord_1802,Prod_11,SHP_2495,Cust_680,363.57,0.02,7,33.99,46.59,0.67,FURNITURE,TABLES,BARRY FRANZ,NOVA SCOTIA,ATLANTIC,CORPORATE,10338,DELIVERY TRUCK,16-07-2011
7345,Ord_1801,Prod_5,SHP_2494,Cust_611,461.55,0.09,14,-12.0,19.99,0.55,FURNITURE,OFFICE FURNISHINGS,BARRY FRANZ,NEWFOUNDLAND,ATLANTIC,CORPORATE,10209,REGULAR AIR,29-11-2010
7346,Ord_1842,Prod_3,SHP_2536,Cust_611,4115.74,0.1,36,1719.47,9.07,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BARRY FRANZ,NEWFOUNDLAND,ATLANTIC,CORPORATE,41607,REGULAR AIR,21-12-2009
7347,Ord_2839,Prod_17,SHP_3905,Cust_1048,14383.83,0.01,37,5050.1,12.06,0.56,TECHNOLOGY,OFFICE MACHINES,BARRY FRANZ,ONTARIO,ONTARIO,CORPORATE,1991,DELIVERY TRUCK,07-09-2012
7348,Ord_2839,Prod_5,SHP_3904,Cust_1048,3491.06,0.09,27,921.7,24.49,0.59,FURNITURE,OFFICE FURNISHINGS,BARRY FRANZ,ONTARIO,ONTARIO,CORPORATE,1991,REGULAR AIR,06-09-2012
7349,Ord_1931,Prod_17,SHP_2646,Cust_714,4531.34,0.08,20,653.68,14.7,0.57,TECHNOLOGY,OFFICE MACHINES,BRADLEY DRUCKER,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,33797,DELIVERY TRUCK,11-01-2009
7350,Ord_1931,Prod_2,SHP_2647,Cust_714,262.94,0.06,18,-22.37,6.75,0.52,OFFICE SUPPLIES,APPLIANCES,BRADLEY DRUCKER,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,33797,REGULAR AIR,12-01-2009
7351,Ord_1931,Prod_5,SHP_2647,Cust_714,574.5,0.02,44,-449.04,14.37,0.73,FURNITURE,OFFICE FURNISHINGS,BRADLEY DRUCKER,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,33797,REGULAR AIR,12-01-2009
7352,Ord_77,Prod_17,SHP_103,Cust_56,3019.41,0.04,25,1269.05,7.11,0.36,TECHNOLOGY,OFFICE MACHINES,BRENDAN DODSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,12289,REGULAR AIR,28-12-2011
7353,Ord_119,Prod_2,SHP_162,Cust_56,256.12,0.03,21,-18.19,4.98,0.58,OFFICE SUPPLIES,APPLIANCES,BRENDAN DODSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,19078,REGULAR AIR,28-07-2009
7354,Ord_73,Prod_11,SHP_97,Cust_56,965.69,0.0,6,-144.2,43.75,0.65,FURNITURE,TABLES,BRENDAN DODSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,11495,DELIVERY TRUCK,05-07-2011
7355,Ord_218,Prod_3,SHP_303,Cust_56,22.06,0.06,5,-22.28,6.27,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BRENDAN DODSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,34631,REGULAR AIR,24-10-2009
7356,Ord_230,Prod_1,SHP_319,Cust_56,368.18,0.07,32,-36.78,4.81,0.58,OFFICE SUPPLIES,STORAGE & ORGANIZATION,BRENDAN DODSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,37634,REGULAR AIR,22-05-2012
7357,Ord_218,Prod_14,SHP_304,Cust_56,12616.2,0.07,19,2808.22,24.49,0.41,TECHNOLOGY,COPIERS AND FAX,BRENDAN DODSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,34631,REGULAR AIR,25-10-2009
7358,Ord_4535,Prod_17,SHP_6311,Cust_1543,3259.25,0.04,37,580.33,28.0,0.38,TECHNOLOGY,OFFICE MACHINES,BRENDAN MURRY,YUKON,YUKON,CORPORATE,22497,DELIVERY TRUCK,29-04-2012
7359,Ord_4503,Prod_12,SHP_6270,Cust_1543,29.23,0.05,10,8.1,0.5,0.36,OFFICE SUPPLIES,LABELS,BRENDAN MURRY,YUKON,YUKON,CORPORATE,19299,REGULAR AIR,20-03-2009
7360,Ord_2277,Prod_10,SHP_6361,Cust_1543,7725.66,0.05,39,-737.41,55.96,0.75,FURNITURE,BOOKCASES,BRENDAN MURRY,YUKON,YUKON,CORPORATE,26306,DELIVERY TRUCK,03-11-2012
7361,Ord_4055,Prod_17,SHP_5653,Cust_1392,1893.93,0.07,1,-4654.73,14.7,0.55,TECHNOLOGY,OFFICE MACHINES,BROSINA HOFFMAN,SASKACHEWAN,PRARIE,CONSUMER,25060,DELIVERY TRUCK,22-07-2009
7362,Ord_4040,Prod_17,SHP_5629,Cust_1392,4859.37,0.07,39,2472.32,13.99,0.38,TECHNOLOGY,OFFICE MACHINES,BROSINA HOFFMAN,SASKACHEWAN,PRARIE,CONSUMER,19911,REGULAR AIR,06-10-2011
7363,Ord_4040,Prod_2,SHP_5627,Cust_1392,1054.7,0.07,43,213.26,5.37,0.5,OFFICE SUPPLIES,APPLIANCES,BROSINA HOFFMAN,SASKACHEWAN,PRARIE,CONSUMER,19911,REGULAR AIR,07-10-2011
7364,Ord_4075,Prod_15,SHP_5681,Cust_1392,3201.16,0.06,24,405.5,24.49,0.57,FURNITURE,CHAIRS & CHAIRMATS,BROSINA HOFFMAN,SASKACHEWAN,PRARIE,CONSUMER,40257,REGULAR AIR,22-08-2010
7365,Ord_4040,Prod_15,SHP_5628,Cust_1392,5349.21,0.01,38,61.9,28.63,0.76,FURNITURE,CHAIRS & CHAIRMATS,BROSINA HOFFMAN,SASKACHEWAN,PRARIE,CONSUMER,19911,DELIVERY TRUCK,08-10-2011
7366,Ord_4055,Prod_3,SHP_5652,Cust_1392,7767.02,0.03,6,2070.62,19.99,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BROSINA HOFFMAN,SASKACHEWAN,PRARIE,CONSUMER,25060,REGULAR AIR,22-07-2009
7367,Ord_214,Prod_17,SHP_297,Cust_82,15251.5,0.06,31,5353.19,69.3,0.37,TECHNOLOGY,OFFICE MACHINES,CARLOS DALY,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,33922,DELIVERY TRUCK,27-02-2010
7368,Ord_158,Prod_15,SHP_212,Cust_82,905.94,0.04,6,-4.19,24.49,0.57,FURNITURE,CHAIRS & CHAIRMATS,CARLOS DALY,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,26272,EXPRESS AIR,08-07-2012
7369,Ord_242,Prod_3,SHP_336,Cust_82,17.52,0.05,3,-12.16,5.04,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,CARLOS DALY,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,40518,REGULAR AIR,14-03-2009
7370,Ord_120,Prod_1,SHP_163,Cust_82,387.0,0.01,30,-31.45,6.13,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CARLOS DALY,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,19138,EXPRESS AIR,10-09-2011
7371,Ord_2138,Prod_17,SHP_2917,Cust_807,3443.21,0.0,11,794.2,13.99,0.39,TECHNOLOGY,OFFICE MACHINES,CHAD MCGUIRE,QUEBEC,QUEBEC,SMALL BUSINESS,32001,REGULAR AIR,30-10-2011
7372,Ord_2129,Prod_5,SHP_2905,Cust_807,809.77,0.1,44,83.48,6.68,0.53,FURNITURE,OFFICE FURNISHINGS,CHAD MCGUIRE,QUEBEC,QUEBEC,SMALL BUSINESS,28390,REGULAR AIR,09-02-2012
7373,Ord_2187,Prod_5,SHP_2982,Cust_807,51.39,0.06,22,-64.37,4.86,0.41,FURNITURE,OFFICE FURNISHINGS,CHAD MCGUIRE,QUEBEC,QUEBEC,SMALL BUSINESS,55361,EXPRESS AIR,24-03-2011
7374,Ord_2138,Prod_5,SHP_2916,Cust_807,494.84,0.07,22,205.13,3.63,0.52,FURNITURE,OFFICE FURNISHINGS,CHAD MCGUIRE,QUEBEC,QUEBEC,SMALL BUSINESS,32001,REGULAR AIR,02-11-2011
7375,Ord_2149,Prod_3,SHP_2930,Cust_807,29.19,0.03,6,0.65,1.49,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,CHAD MCGUIRE,QUEBEC,QUEBEC,SMALL BUSINESS,36161,REGULAR AIR,17-01-2010
7376,Ord_2187,Prod_1,SHP_2983,Cust_807,293.52,0.08,31,-116.66,7.28,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CHAD MCGUIRE,QUEBEC,QUEBEC,SMALL BUSINESS,55361,REGULAR AIR,24-03-2011
7377,Ord_271,Prod_17,SHP_370,Cust_100,4181.82,0.01,28,1765.48,13.99,0.37,TECHNOLOGY,OFFICE MACHINES,CHARLOTTE MELTON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,45766,REGULAR AIR,08-05-2010
7378,Ord_163,Prod_5,SHP_220,Cust_100,34.11,0.02,1,-12.95,8.99,0.5,FURNITURE,OFFICE FURNISHINGS,CHARLOTTE MELTON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,26854,REGULAR AIR,22-06-2009
7379,Ord_271,Prod_5,SHP_369,Cust_100,2522.21,0.0,37,1026.07,14.48,0.46,FURNITURE,OFFICE FURNISHINGS,CHARLOTTE MELTON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,45766,REGULAR AIR,09-05-2010
7380,Ord_219,Prod_7,SHP_305,Cust_100,148.17,0.0,31,-7.06,0.7,0.85,OFFICE SUPPLIES,RUBBER BANDS,CHARLOTTE MELTON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,35047,REGULAR AIR,11-06-2010
7381,Ord_227,Prod_7,SHP_315,Cust_100,181.78,0.02,47,71.56,0.71,0.39,OFFICE SUPPLIES,RUBBER BANDS,CHARLOTTE MELTON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,36707,REGULAR AIR,30-11-2009
7382,Ord_247,Prod_1,SHP_342,Cust_100,120.03,0.02,7,-56.06,11.25,0.6,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CHARLOTTE MELTON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,41184,REGULAR AIR,24-09-2011
7383,Ord_5074,Prod_17,SHP_7087,Cust_1725,451.52,0.01,27,-70.52,11.28,0.38,TECHNOLOGY,OFFICE MACHINES,CHLORIS KASTENSMIDT,ALBERTA,WEST,CONSUMER,38598,REGULAR AIR,22-08-2009
7384,Ord_5074,Prod_10,SHP_7085,Cust_1725,14665.15,0.04,17,2860.31,44.55,0.62,FURNITURE,BOOKCASES,CHLORIS KASTENSMIDT,ALBERTA,WEST,CONSUMER,38598,DELIVERY TRUCK,19-08-2009
7385,Ord_5074,Prod_5,SHP_7086,Cust_1725,324.97,0.07,24,113.98,4.95,0.37,FURNITURE,OFFICE FURNISHINGS,CHLORIS KASTENSMIDT,ALBERTA,WEST,CONSUMER,38598,REGULAR AIR,20-08-2009
7386,Ord_5077,Prod_3,SHP_7090,Cust_1725,737.25,0.08,46,-199.13,13.18,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,CHLORIS KASTENSMIDT,ALBERTA,WEST,CONSUMER,43909,REGULAR AIR,08-01-2009
7387,Ord_4756,Prod_17,SHP_6630,Cust_1648,14734.71,0.1,6,-3798.01,29.7,0.57,TECHNOLOGY,OFFICE MACHINES,CHRIS CORTES,BRITISH COLUMBIA,WEST,CONSUMER,50337,DELIVERY TRUCK,18-04-2009
7388,Ord_4756,Prod_3,SHP_6629,Cust_1648,122.99,0.0,37,21.48,1.49,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,CHRIS CORTES,BRITISH COLUMBIA,WEST,CONSUMER,50337,EXPRESS AIR,17-04-2009
7389,Ord_1907,Prod_17,SHP_4129,Cust_1102,2215.96,0.0,18,-101.66,56.14,0.39,TECHNOLOGY,OFFICE MACHINES,CHRIS CORTES,ONTARIO,ONTARIO,CONSUMER,20711,DELIVERY TRUCK,20-01-2009
7390,Ord_3005,Prod_17,SHP_4159,Cust_1102,1341.31,0.05,13,5.55,19.99,0.52,TECHNOLOGY,OFFICE MACHINES,CHRIS CORTES,ONTARIO,ONTARIO,CONSUMER,46534,REGULAR AIR,05-10-2012
7391,Ord_2279,Prod_17,SHP_3112,Cust_895,440.23,0.09,33,-37.94,7.51,0.39,TECHNOLOGY,OFFICE MACHINES,CHRISTY BRITTAIN,QUEBEC,QUEBEC,CONSUMER,26784,REGULAR AIR,24-07-2010
7392,Ord_2279,Prod_15,SHP_3111,Cust_895,1466.95,0.02,12,-64.14,30.0,0.64,FURNITURE,CHAIRS & CHAIRMATS,CHRISTY BRITTAIN,QUEBEC,QUEBEC,CONSUMER,26784,DELIVERY TRUCK,24-07-2010
7393,Ord_809,Prod_17,SHP_1113,Cust_266,18775.76,0.03,45,8504.47,48.26,0.36,TECHNOLOGY,OFFICE MACHINES,CHUCK CLARK,BRITISH COLUMBIA,WEST,CORPORATE,37410,DELIVERY TRUCK,14-10-2010
7394,Ord_817,Prod_5,SHP_1123,Cust_266,184.07,0.04,8,75.63,7.58,0.51,FURNITURE,OFFICE FURNISHINGS,CHUCK CLARK,BRITISH COLUMBIA,WEST,CORPORATE,40164,REGULAR AIR,12-04-2010
7395,Ord_1906,Prod_17,SHP_2613,Cust_696,183.32,0.04,11,-61.1,9.4,0.49,TECHNOLOGY,OFFICE MACHINES,CHUCK SACHS,NOVA SCOTIA,ATLANTIC,CONSUMER,20098,REGULAR AIR,10-12-2011
7396,Ord_1952,Prod_11,SHP_2673,Cust_696,4211.0,0.07,39,-270.57,69.0,0.63,FURNITURE,TABLES,CHUCK SACHS,NOVA SCOTIA,ATLANTIC,CONSUMER,46531,REGULAR AIR,28-08-2011
7397,Ord_1909,Prod_5,SHP_2616,Cust_696,1060.34,0.04,42,-174.94,15.68,0.62,FURNITURE,OFFICE FURNISHINGS,CHUCK SACHS,NOVA SCOTIA,ATLANTIC,CONSUMER,21319,DELIVERY TRUCK,30-04-2010
7398,Ord_1909,Prod_14,SHP_2616,Cust_696,2361.1,0.01,5,-1042.71,49.0,0.38,TECHNOLOGY,COPIERS AND FAX,CHUCK SACHS,NOVA SCOTIA,ATLANTIC,CONSUMER,21319,DELIVERY TRUCK,30-04-2010
7399,Ord_1906,Prod_5,SHP_2751,Cust_696,194.11,0.03,8,87.66,8.99,0.44,FURNITURE,OFFICE FURNISHINGS,CHUCK SACHS,NOVA SCOTIA,ATLANTIC,CONSUMER,20098,REGULAR AIR,08-12-2011
7400,Ord_2042,Prod_5,SHP_2792,Cust_696,2208.31,0.04,48,569.08,4.8,0.68,FURNITURE,OFFICE FURNISHINGS,CHUCK SACHS,NOVA SCOTIA,ATLANTIC,CONSUMER,39780,REGULAR AIR,09-06-2009
7401,Ord_2048,Prod_5,SHP_2799,Cust_696,63.93,0.03,4,40.63,6.02,0.48,FURNITURE,OFFICE FURNISHINGS,CHUCK SACHS,NOVA SCOTIA,ATLANTIC,CONSUMER,41826,EXPRESS AIR,18-10-2010
